0.86336,0.29414,-0.19287
1.2437,-0.44655,-0.83386
0.91488,-1.1914,-0.062554
-1.5494,-0.56544,-1.5264
-0.46672,-2.9437,-0.25999
-3.3073,-3.3028,-1.2788
-4.5839,-3.5851,-1.8232
-5.5397,-3.7112,-2.7655
-5.2604,-6.5124,-2.1242
-9.3438,-5.6228,-1.4798
-10.496,-3.2432,-1.3105
-11.804,-2.6989,-1.3926
-11.25,-2.2105,-1.2642
-10.794,-3.7103,0.3351
-9.9428,-2.5878,0.92707
-10.198,-1.1059,1.1708
-7.2796,1.014,0.74158
-3.8359,1.8528,2.4398
-0.91395,2.3372,3.1046
0.13934,4.5283,0.78696
5.4256,2.6681,1.916
5.1925,3.5627,2.2443
7.2298,3.758,1.408
8.1184,4.3367,0.44962
6.7443,3.2854,1.0609
6.7118,1.5366,0.68972
4.5968,2.5073,3.353
6.0748,4.013,2.6087
7.2221,4.9417,1.6869
10.548,5.22,0.94134
12.565,4.9017,1.9118
12.617,5.0657,-0.81947
12.811,2.5245,-0.16504
10.922,0.88246,-0.46768
9.1583,-0.35489,-0.2415
6.5266,0.58545,1.1479
5.1115,3.1787,0.47217
5.668,2.308,-2.2204
4.7911,-1.4321,-3.6635
3.2105,-4.6497,-2.4117
-2.1033,-3.5595,-2.1309
-5.2319,-3.6169,-1.6782
-6.1924,-4.4466,-2.9876
-9.581,-4.3483,-0.9514
-12.514,-3.9828,-2.6926
-13.949,-4.3302,-2.2137
-13.63,-6.2072,-1.3213
-17.146,-4.8891,-0.45366
-15.691,-4.3352,-1.1852
-14.471,-2.2257,-0.07466
-12.185,-1.2474,-0.75139
-9.8093,-2.5425,-0.86998
-7.4669,-1.3716,-0.13953
-7.5335,1.2133,-0.10629
-3.7542,1.5181,-0.93347
-0.30661,-0.47289,0.32148
0.70904,-0.20651,0.79727
-1.914,-0.77158,-1.3306
-4.4869,-0.81396,0.42328
-4.3351,-1.695,-0.24335
-4.845,-1.4506,2.1044
-4.5063,0.55663,2.3682
-3.1939,1.6004,1.159
0.54975,0.48323,1.4631
0.9268,1.1583,1.5406
1.7778,4.3993,0.92045
5.2438,5.6018,-0.27023
9.1582,0.9003,-0.5599
6.4646,0.68936,-0.92096
4.1565,0.16821,-2.4102
2.3864,-2.7204,-0.55515
-1.6615,-3.5902,-0.87671
-3.739,-3.0854,0.73896
-6.938,-1.5709,-0.0029997
-6.4719,-0.51629,0.0026089
-4.6028,0.42424,-0.71322
-2.5842,-0.40764,-0.56425
-1.6247,-0.87586,-0.18057
-0.83052,-0.21254,-0.2735
-1.318,0.10345,-0.58738
0.041027,0.4291,-1.2581
-1.3289,-1.7454,-0.73975
-2.0182,-2.3324,0.52134
-4.6854,1.2562,1.2647
0.70492,3.1455,2.9819
4.8811,5.9945,1.4507
9.3472,5.529,0.98904
14.953,4.7939,-0.46157
15.392,3.9092,-0.10577
16.937,4.1281,-0.67646
16.413,0.99851,0.092456
11.158,2.3213,2.385
11.678,3.7803,1.6999
12.347,4.0062,-0.50761
13.825,3.2333,0.039797
13.271,0.79999,0.34871
11.789,2.0021,1.2209
11.452,2.6553,-0.69131
10.602,2.2143,0.13945
11.285,3.5087,0.64723
12.78,3.9602,-0.14818
13.378,3.8453,-0.15077
14.416,2.0932,-1.366
10.862,0.016045,-2.4263
9.0461,-2.4617,-0.25692
3.5594,-0.89144,0.25382
2.2396,0.97832,0.69789
2.6397,0.70295,0.83564
1.6145,1.8551,0.38179
3.267,1.7709,-0.14315
4.0029,0.23912,-0.65115
3.1352,0.27238,0.7494
4.0327,0.88417,1.4553
4.3519,1.7494,1.4021
4.7404,2.7073,0.40995
8.4897,1.8149,-0.0081418
9.2803,-0.26581,-1.8545
5.7087,-1.5673,0.50808
2.1294,0.25831,-1.4996
2.6402,-1.338,-0.1475
-0.13477,-1.0242,0.16243
-1.8481,0.38227,-0.87086
0.82275,0.24501,-2.1866
-0.43358,-2.1469,-1.4918
-3.4897,-3.7647,-0.73585
-7.1233,-3.2867,-0.61582
-8.8915,-2.8117,-0.81572
-10.789,-2.4526,0.53595
-9.909,-0.98057,1.2454
-9.7933,-0.10782,-0.38791
-9.2412,-0.42108,-1.7323
-8.3623,-2.336,-1.952
-9.3645,-4.3866,-1.0724
-12.27,-3.9297,0.19718
-13.962,-0.83131,0.96826
-8.994,-0.39908,0.9892
-4.9343,-0.61237,1.3263
-1.6069,1.4336,1.6675
1.5768,4.471,0.93209
6.991,3.8997,-0.98848
11.443,0.68966,-0.9054
8.7361,-1.1101,-0.8341
2.5542,-3.4402,-0.1299
-3.1503,-1.6019,0.61554
-2.7887,-0.27326,0.17205
-2.5162,-0.44571,0.0097242
-3.0033,0.41791,-0.19856
0.9326,0.0037341,-0.25705
-0.29903,-0.18491,-0.24052
0.33521,-0.4361,0.10768
0.56064,0.39781,-1.4912
0.46911,-4.0728,-1.8812
-5.7493,-4.6568,-2.8112
-14.136,-5.5716,-1.2193
-17.17,-6.579,-0.65256
-21.164,-3.9964,0.8593
-19.384,-2.9396,-0.18846
-18.128,-2.8495,0.47222
-15.957,-1.4062,-0.30771
-12.855,-0.13232,-0.85387
